#nx  ny  tilde_F(nx,ny).real()  tilde_F(nx,ny).imag()  ArgofLog.real()  ArgofLog.imag()
#Extra momentum point for pm3d corners2color c1
0  0  -7.345008894e-17  8.668588527e-09  1  8.668588527e-09
0  1  -1.108951874e-16  -3.141592653  -1  -5.042123034e-10
0  2  -1.110123126e-16  1.413497259e-10  1  1.413497259e-10
0  3  -1.110127315e-16  -1.383544608e-10  1  -1.383544608e-10
0  4  7.806773965e-23  -1.249541833e-11  1  -1.249541833e-11
0  5  -1.110223023e-16  -5.865455016e-13  1  -5.865455016e-13
0  6  9.392590259e-34  -4.334187412e-17  1  -4.334187412e-17
0  7  3.668294114e-33  -8.565388624e-17  1  -8.565388624e-17
0  8  -1.110223025e-16  -7.206242849e-18  1  -7.206242849e-18
0  9  -1.110223025e-16  -2.873152819e-15  1  -2.873152819e-15
0  10  -1.110223025e-16  -4.989417942e-19  1  -4.989417942e-19
0  11  -2.220446049e-16  -4.917005555e-15  1  -4.917005555e-15
0  12  -2.220446049e-16  -4.917005555e-15  1  -4.917005555e-15

1  0  -2.220437508e-16  -4.133132641e-11  1  -4.133132641e-11
1  1  -2.219488271e-16  -4.376706126e-10  1  -4.376706126e-10
1  2  1.324974076e-19  -5.147764711e-10  1  -5.147764711e-10
1  3  7.633283572e-17  -3.140969844  -0.9999998061  -0.0006228100394
1  4  -6.969601358e-17  -0.0006228093946  0.9999998061  -0.0006228093543
1  5  -1.110223025e-16  -1.902634466e-17  1  -1.902634466e-17
1  6  6.008371836e-33  -1.096209089e-16  1  -1.096209089e-16
1  7  6.907598121e-31  -1.175380629e-15  1  -1.175380629e-15
1  8  -2.220446049e-16  -1.635999621e-14  1  -1.635999621e-14
1  9  -2.220446049e-16  2.093590199e-14  1  2.093590199e-14
1  10  -1.110223025e-16  -1.470521327e-14  1  -1.470521327e-14
1  11  -3.330669074e-16  -5.578698408e-15  1  -5.578698408e-15
1  12  -3.330669074e-16  -5.578698408e-15  1  -5.578698408e-15

2  0  2.044859138e-23  6.395090519e-12  1  6.395090519e-12
2  1  -1.110222932e-16  4.31332465e-12  1  4.31332465e-12
2  2  1.125238103e-20  -1.500158727e-10  1  -1.500158727e-10
2  3  1.324376082e-19  5.146602922e-10  1  5.146602922e-10
2  4  1.184386342e-19  3.141592653  -1  4.867003888e-10
2  5  -3.925739958e-17  3.139782498  -0.9999983617  0.001810154214
2  6  1.310281127e-17  0.001810155133  0.9999983617  0.001810154145
2  7  -8.961163525e-18  -1.245822566e-06  1  -1.245822566e-06
2  8  -2.46465819e-16  -3.141582106  -0.9999999999  -1.054751494e-05
2  9  -1.110223025e-16  -4.703435014e-14  1  -4.703435014e-14
2  10  -2.220446049e-16  1.609035158e-14  1  1.609035158e-14
2  11  -1.110223025e-16  3.202136866e-15  1  3.202136866e-15
2  12  -1.110223025e-16  3.202136866e-15  1  3.202136866e-15

3  0  8.436441657e-25  1.298956632e-12  1  1.298956632e-12
3  1  7.044307613e-36  3.753480415e-18  1  3.753480415e-18
3  2  3.657545031e-21  8.552829977e-11  1  8.552829977e-11
3  3  2.227174061e-20  -2.110532663e-10  1  -2.110532663e-10
3  4  -1.110111673e-16  1.492322252e-10  1  1.492322252e-10
3  5  -2.220446049e-16  -2.05759248e-17  1  -2.05759248e-17
3  6  2.938791843e-26  -3.141592654  -1  -2.424372844e-13
3  7  -1.405953628e-16  -3.141592459  -1  -1.941350991e-07
3  8  -4.486514747e-16  3.141583246  -1  9.407283263e-06
3  9  1.335004149e-27  5.167212302e-14  1  5.167212302e-14
3  10  2.221594447e-31  -6.665724938e-16  1  -6.665724938e-16
3  11  -2.220446049e-16  3.290894472e-15  1  3.290894472e-15
3  12  -2.220446049e-16  3.290894472e-15  1  3.290894472e-15

4  0  1.191473815e-28  -1.543679899e-14  1  -1.543679899e-14
4  1  8.78692826e-27  -1.325664231e-13  1  -1.325664231e-13
4  2  -1.110222662e-16  8.514826233e-12  1  8.514826233e-12
4  3  -1.110223019e-16  1.074774312e-12  1  1.074774312e-12
4  4  -1.110222408e-16  -1.110469591e-11  1  -1.110469591e-11
4  5  -1.110223025e-16  -1.374525852e-17  1  -1.374525852e-17
4  6  -1.110223003e-16  -3.141592654  -1  -2.057003067e-12
4  7  -1.098839332e-16  -1.519701143e-07  1  -1.519701143e-07
4  8  -2.090229597e-16  6.342591094e-08  1  6.342591094e-08
4  9  -1.183377774e-16  8.061699124e-07  1  8.061699124e-07
4  10  -7.321919727e-18  -8.061699044e-07  1  -8.061699044e-07
4  11  -1.110223025e-16  -2.382720306e-15  1  -2.382720306e-15
4  12  -1.110223025e-16  -2.382720306e-15  1  -2.382720306e-15

5  0  2.787456025e-29  -3.141592654  -1  -7.466533365e-15
5  1  7.667335925e-30  -3.915950951e-15  1  -3.915950951e-15
5  2  1.262526526e-26  -1.589041551e-13  1  -1.589041551e-13
5  3  -1.110223025e-16  1.159514769e-13  1  1.159514769e-13
5  4  -1.110223025e-16  6.864131083e-14  1  6.864131083e-14
5  5  -1.025474864e-17  0.000338773177  0.9999999426  0.0003387731705
5  6  -6.355092557e-17  3.14125388  -0.9999999426  0.0003387731772
5  7  1.443040827e-25  -5.372226404e-13  1  -5.372226404e-13
5  8  -2.220446048e-16  5.303317945e-13  1  5.303317945e-13
5  9  -4.440892099e-16  5.754387919e-15  1  5.754387919e-15
