#k_sublattice  row_val   col_val  value.real  value.imag
0  0  0  0.490493  0
0  0  1  -2.80088e-05  -6.36652e-05
0  0  2  -3.15779e-05  2.12166e-06
0  0  3  -3.251e-09  0.0899682
0  0  4  3.15451e-05  1.75577e-06
0  0  5  2.60922e-05  -6.43329e-05
0  0  6  2.29836e-05  8.23494e-05
0  0  7  -0.00016695  -4.26292e-05
0  0  8  2.6605e-06  4.62208e-07
0  0  9  -1.63724e-05  1.09029e-05
0  0  10  2.25597e-05  -3.50129e-05
0  0  11  -1.72666e-06  2.07463e-06
0  0  12  3.10799e-05  -1.06819e-05
0  0  13  -1.51747e-06  3.54105e-06
0  0  14  2.46328e-05  -6.97138e-05
0  0  15  1.50823e-05  9.13917e-06
0  0  16  -3.9702e-07  -5.2111e-07
0  0  17  1.9647e-05  3.44028e-05
0  0  18  -3.08003e-09  0.0899682
0  0  19  1.21437e-05  -1.22383e-05
0  0  20  -1.22185e-05  -1.2077e-05
0  0  21  6.32068e-09  0.0899681
0  0  22  1.21443e-05  -1.22383e-05
0  0  23  -1.22189e-05  -1.20767e-05
0  0  24  -3.48153e-05  -8.15237e-06
0  0  25  2.25594e-05  -3.5013e-05
0  0  26  -3.35776e-07  4.14166e-07
0  0  27  -1.63722e-05  1.09025e-05
0  0  28  -1.93966e-05  -7.29285e-05
0  0  29  9.34978e-07  2.53682e-06
0  0  30  -4.40555e-06  6.5734e-05
0  0  31  -2.30541e-06  -3.08138e-06
0  0  32  1.96472e-05  3.4403e-05
0  0  33  1.50828e-05  9.13927e-06
0  0  34  -3.82176e-06  4.59627e-07
0  0  35  0.000156765  -1.02472e-05
0  0  36  5.27769e-09  -0.000901846
0  0  37  2.41478e-08  -1.81117e-07
0  0  38  -5.78342e-07  1.25885e-06
0  0  39  0.0230929  -3.28288e-09
0  0  40  -6.45388e-07  -1.29512e-06
0  0  41  2.4778e-08  1.97279e-07
0  0  42  1.86773e-08  1.4962e-07
0  0  43  -3.14642e-07  7.65921e-08
0  0  44  5.99844e-09  -2.74065e-08
0  0  45  1.88885e-06  3.15669e-06
0  0  46  -6.74415e-06  -3.53203e-06
0  0  47  2.08118e-08  1.86301e-08
0  0  48  3.44538e-07  -1.02637e-06
0  0  49  5.0406e-08  2.24709e-08
0  0  50  2.69255e-06  -4.23767e-07
0  0  51  -1.02128e-06  3.2561e-06
0  0  52  -5.20775e-07  3.95835e-07
0  0  53  7.35467e-06  -2.51133e-06
0  0  54  0.0230929  -3.16243e-09
0  0  55  -1.96268e-06  -2.5677e-06
0  0  56  1.93552e-06  -2.63343e-06
0  0  57  -0.023093  -6.38745e-09
0  0  58  1.96264e-06  2.56748e-06
0  0  59  1.9355e-06  -2.6332e-06
0  0  60  3.53862e-07  1.96244e-06
0  0  61  -6.74408e-06  -3.53203e-06
0  0  62  4.1382e-07  3.34174e-07
0  0  63  -1.8889e-06  -3.15659e-06
0  0  64  3.84882e-06  9.60968e-07
0  0  65  -2.68115e-08  8.78356e-09
0  0  66  -1.58691e-07  -2.39027e-07
0  0  67  -4.44412e-08  3.21845e-08
0  0  68  7.35463e-06  -2.51131e-06
0  0  69  -1.02128e-06  3.25602e-06
0  0  70  -5.96524e-09  -5.46479e-08
0  0  71  -5.25177e-07  -2.46471e-07
0  0  72  0.284018  -0.34871
0  0  73  -3.91285e-06  1.05562e-05
0  0  74  5.18491e-06  1.29363e-06
0  0  75  0.0639619  0.0520957
0  0  76  -4.88174e-06  -2.652e-06
0  0  77  -9.84273e-06  5.80519e-06
0  0  78  0.000137584  -2.2595e-05
0  0  79  -0.000176075  -7.09611e-05
0  0  80  -2.53439e-06  3.1615e-06
0  0  81  1.80501e-05  2.85145e-05
0  0  82  3.33161e-05  -3.16036e-05
0  0  83  -1.4733e-06  -3.77454e-06
0  0  84  -5.62999e-05  3.23586e-05
0  0  85  1.55591e-06  4.04113e-06
0  0  86  8.77179e-05  -7.42647e-06
0  0  87  -3.36748e-05  -1.15673e-05
0  0  88  -7.44722e-07  -1.21454e-07
0  0  89  -2.88663e-05  3.91018e-05
0  0  90  0.0639619  0.0520957
0  0  91  -2.55069e-06  1.08239e-06
0  0  92  1.44661e-06  2.85731e-06
0  0  93  0.0639619  0.0520957
0  0  94  -2.55245e-06  1.08404e-06
0  0  95  1.44787e-06  2.85527e-06
0  0  96  -1.70919e-05  6.00771e-05
0  0  97  3.33166e-05  -3.16033e-05
0  0  98  -2.75058e-07  -7.20858e-07
0  0  99  1.80511e-05  2.85143e-05
0  0  100  -2.81964e-06  -8.55594e-05
0  0  101  -4.00804e-06  -6.12339e-07
0  0  102  -5.37709e-06  -0.000139027
0  0  103  -4.27891e-06  -6.73559e-07
0  0  104  -2.88668e-05  3.91014e-05
0  0  105  -3.36749e-05  -1.15663e-05
0  0  106  -2.72329e-06  3.36823e-06
0  0  107  0.000105607  0.000157407
0  0  108  -0.000641154  -0.000522214
0  0  109  -4.34594e-08  7.07104e-08
0  0  110  3.78676e-07  -1.6386e-07
0  0  111  0.0133719  -0.0164177
0  0  112  -4.55566e-08  3.92562e-08
0  0  113  -3.17093e-08  8.50398e-10
0  0  114  3.90193e-07  9.64489e-08
0  0  115  -6.11713e-07  -2.68402e-09
0  0  116  3.64355e-08  2.81858e-08
0  0  117  5.93564e-06  -2.72288e-06
0  0  118  -7.13701e-06  -5.57504e-06
0  0  119  -4.26338e-08  1.73547e-08
0  0  120  -2.22795e-07  2.93262e-06
0  0  121  5.4921e-08  -2.18611e-08
0  0  122  2.73212e-06  3.22414e-06
0  0  123  1.13045e-06  -6.44167e-06
0  0  124  -1.22319e-07  7.44039e-07
0  0  125  6.21268e-06  6.16515e-06
0  0  126  0.0133719  -0.0164177
0  0  127  4.51671e-08  6.53093e-07
0  0  128  -3.65879e-07  2.3249e-07
0  0  129  -0.0133719  0.0164177
0  0  130  -4.40669e-08  -6.52394e-07
0  0  131  -3.66772e-07  2.31519e-07
0  0  132  2.7047e-06  -4.36154e-07
0  0  133  -7.13728e-06  -5.57485e-06
0  0  134  -7.19617e-07  2.75956e-07
0  0  135  -5.93596e-06  2.72241e-06
0  0  136  3.26708e-06  1.28779e-06
0  0  137  6.23954e-09  -4.55374e-08
0  0  138  2.57311e-07  2.79517e-07
0  0  139  -8.4555e-09  5.86739e-08
0  0  140  6.21285e-06  6.16488e-06
0  0  141  1.13096e-06  -6.44154e-06
0  0  142  -4.64299e-08  -3.68156e-08
0  0  143  8.65301e-08  -4.53811e-07
0  1  0  -2.80088e-05  6.36652e-05
0  1  1  0.41749  0
0  1  2  -1.02751e-05  -3.052e-05
0  1  3  -1.42699e-05  -6.06197e-06
0  1  4  -0.07909  0.162253
0  1  5  5.46987e-05  5.36796e-06
0  1  6  2.49091e-06  -3.24248e-06
0  1  7  1.27008e-05  6.7453e-05
0  1  8  -0.000100564  -1.13138e-05
0  1  9  1.6817e-06  3.40289e-07
0  1  10  -1.50832e-05  -4.99777e-06
0  1  11  6.55692e-05  -6.72531e-05
0  1  12  -3.89373e-05  -5.00369e-05
0  1  13  3.4857e-05  -1.51103e-05
0  1  14  -4.67829e-07  1.63107e-06
0  1  15  4.55912e-06  -4.41399e-05
0  1  16  -1.2011e-06  8.73143e-06
0  1  17  -4.60902e-07  -8.08407e-07
0  1  18  -1.18003e-05  -5.5604e-06
0  1  19  0.0359258  0.0909749
0  1  20  7.63018e-06  -1.24809e-05
0  1  21  -1.18005e-05  -5.55998e-06
0  1  22  0.0359258  0.0909749
0  1  23  7.62998e-06  -1.24811e-05
0  1  24  1.01844e-06  2.27648e-06
0  1  25  -1.37742e-05  -5.48023e-06
0  1  26  9.20948e-06  -1.52306e-05
0  1  27  1.13787e-06  2.5918e-07
0  1  28  -2.47262e-05  1.78061e-05
0  1  29  -2.69996e-05  -9.24108e-05
0  1  30  0.00014746  -2.4582e-05
0  1  31  -1.2255e-05  5.00925e-05
0  1  32  -4.60167e-07  -7.24926e-07
0  1  33  3.41694e-06  -3.97604e-05
0  1  34  3.16127e-05  2.01289e-05
0  1  35  -4.05181e-06  5.32398e-07
0  1  36  1.29423e-07  5.73407e-08
0  1  37  0.00100957  0.000277569
0  1  38  -1.36638e-06  -3.97764e-07
0  1  39  -2.09406e-06  3.42025e-06
0  1  40  0.00866364  0.000582634
0  1  41  -9.93021e-08  1.14094e-07
0  1  42  2.43356e-08  -2.03191e-09
0  1  43  -2.09733e-08  2.11821e-07
0  1  44  -2.34653e-07  1.29773e-06
0  1  45  1.59476e-07  -2.52621e-07
0  1  46  -8.37765e-07  2.56839e-06
0  1  47  -1.04266e-06  -1.19656e-06
0  1  48  -3.64986e-06  -1.37422e-08
0  1  49  -5.0404e-07  -2.00021e-07
0  1  50  -7.80501e-08  -9.28123e-10
0  1  51  7.09887e-06  -9.12873e-07
0  1  52  9.47178e-06  3.60231e-06
